Table Name,Entity.Physical.OWNER_TEAM_NAME,Table Definition,Column Name,Attribute.Physical.INCLUDE_IN_HASHDIFF,Attribute.Physical.SPI_CLASSIFICATION,Column Data_Type,Column Definition,Table4.SourceTable,Table4.TargetTable,Table4.RecordSource,Table5.SourceTable,Table5.SourceTransform,Table5.TargetColumn
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,CURRENT_TIMESTAMP(),LOAD_TIMESTAMP
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,CURRENT_TIMESTAMP(),LOAD_TIMESTAMP
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,PD_POLICY_CONFORMED.PEAK.POLICY,'PEAK',RECORD_SOURCE
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION,'PEAK',RECORD_SOURCE
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,'PEAK',RECORD_SOURCE
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE,'PEAK',RECORD_SOURCE
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,'PEAK',RECORD_SOURCE
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,'PEAK',RECORD_SOURCE
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,'PEAK',RECORD_SOURCE
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",POLICY_TRANSACTION_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,PD_POLICY_CONFORMED.PEAK.POLICY,MD5(POLICYREADONLYHISTORYID),POLICY_TRANSACTION_HK
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",POLICY_TRANSACTION_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION,MD5(POLICYREADONLYHISTORYID),POLICY_TRANSACTION_HK
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",POLICY_TRANSACTION_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION,MD5(HISTORYID::text),POLICY_TRANSACTION_HK
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",POLICY_TRANSACTION_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION,MD5(PREVIOUSHISTORYID::text),POLICY_TRANSACTION_HK
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",POLICY_TRANSACTION_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,MD5(POLICYREADONLYHISTORYID),POLICY_TRANSACTION_HK
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",POLICY_TRANSACTION_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,MD5(PD_POLICY_CONFORMED.PEAK.TRANSACTION.HISTORYID::text),POLICY_TRANSACTION_HK
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",POLICY_TRANSACTION_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE,MD5(POLICYREADONLYHISTORYID),POLICY_TRANSACTION_HK
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",POLICY_TRANSACTION_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,MD5(POLICYREADONLYHISTORYID),POLICY_TRANSACTION_HK
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",POLICY_TRANSACTION_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,MD5(POLICYREADONLYHISTORYID),POLICY_TRANSACTION_HK
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",POLICY_TRANSACTION_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,MD5(POLICYREADONLYHISTORYID),POLICY_TRANSACTION_HK
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",POLICY_TRANSACTION_NK,TRUE,Confidential,VARCHAR(16777216),,PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,PD_POLICY_CONFORMED.PEAK.POLICY,POLICYREADONLYHISTORYID,POLICY_TRANSACTION_NK
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",POLICY_TRANSACTION_NK,TRUE,Confidential,VARCHAR(16777216),,PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION,POLICYREADONLYHISTORYID,POLICY_TRANSACTION_NK
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",POLICY_TRANSACTION_NK,TRUE,Confidential,VARCHAR(16777216),,PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION,HISTORYID::text,POLICY_TRANSACTION_NK
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",POLICY_TRANSACTION_NK,TRUE,Confidential,VARCHAR(16777216),,PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION,PREVIOUSHISTORYID::text,POLICY_TRANSACTION_NK
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",POLICY_TRANSACTION_NK,TRUE,Confidential,VARCHAR(16777216),,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,POLICYREADONLYHISTORYID,POLICY_TRANSACTION_NK
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",POLICY_TRANSACTION_NK,TRUE,Confidential,VARCHAR(16777216),,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,PD_POLICY_CONFORMED.PEAK.TRANSACTION.HISTORYID::text,POLICY_TRANSACTION_NK
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",POLICY_TRANSACTION_NK,TRUE,Confidential,VARCHAR(16777216),,PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE,POLICYREADONLYHISTORYID,POLICY_TRANSACTION_NK
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",POLICY_TRANSACTION_NK,TRUE,Confidential,VARCHAR(16777216),,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,POLICYREADONLYHISTORYID,POLICY_TRANSACTION_NK
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",POLICY_TRANSACTION_NK,TRUE,Confidential,VARCHAR(16777216),,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,POLICYREADONLYHISTORYID,POLICY_TRANSACTION_NK
HUB_POLICY_TRANSACTION,core,"Holds business hash key for a policy transaction.  A Policy Transaction tracks changes made to a Policy.
",POLICY_TRANSACTION_NK,TRUE,Confidential,VARCHAR(16777216),,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,POLICYREADONLYHISTORYID,POLICY_TRANSACTION_NK
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,POLICY_HK,TRUE,Confidential,BINARY(),,PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,PD_POLICY_CONFORMED.PEAK.POLICY,MD5(POLICY_NUMBER),POLICY_HK
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,POLICY_HK,TRUE,Confidential,BINARY(),,PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION,MD5(POLICY_NUMBER),POLICY_HK
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,POLICY_HK,TRUE,Confidential,BINARY(),,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,MD5(POLICY_NUMBER),POLICY_HK
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,POLICY_HK,TRUE,Confidential,BINARY(),,PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE,MD5(POLICY_NUMBER),POLICY_HK
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,POLICY_HK,TRUE,Confidential,BINARY(),,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,MD5(POLICY_NUMBER),POLICY_HK
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,POLICY_HK,TRUE,Confidential,BINARY(),,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,MD5(POLICY_NUMBER),POLICY_HK
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,POLICY_HK,TRUE,Confidential,BINARY(),,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,MD5(POLICY_NUMBER),POLICY_HK
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,PD_POLICY_CONFORMED.PEAK.POLICY,CURRENT_TIMESTAMP(),LOAD_TIMESTAMP
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION,CURRENT_TIMESTAMP(),LOAD_TIMESTAMP
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,CURRENT_TIMESTAMP(),LOAD_TIMESTAMP
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE,CURRENT_TIMESTAMP(),LOAD_TIMESTAMP
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,CURRENT_TIMESTAMP(),LOAD_TIMESTAMP
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,CURRENT_TIMESTAMP(),LOAD_TIMESTAMP
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,CURRENT_TIMESTAMP(),LOAD_TIMESTAMP
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,PD_POLICY_CONFORMED.PEAK.POLICY,'PEAK',RECORD_SOURCE
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION,'PEAK',RECORD_SOURCE
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,'PEAK',RECORD_SOURCE
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE,'PEAK',RECORD_SOURCE
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,'PEAK',RECORD_SOURCE
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,'PEAK',RECORD_SOURCE
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,'PEAK',RECORD_SOURCE
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,POLICY_NUMBER,TRUE,Confidential,VARCHAR(50),,PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,POLICY_NUMBER,TRUE,Confidential,VARCHAR(50),,PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,,,
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,POLICY_NUMBER,TRUE,Confidential,VARCHAR(50),,PD_POLICY_CONFORMED.PEAK.TRANSACTION_REASONS,,PEAK,,,
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,POLICY_NUMBER,TRUE,Confidential,VARCHAR(50),,PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,POLICY_NUMBER,TRUE,Confidential,VARCHAR(50),,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,,,
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,POLICY_NUMBER,TRUE,Confidential,VARCHAR(50),,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
HUB_POLICY,core,Holds business hash key for a policy.   An insurance policy is a contract that states the rights and duties of the insured and the insurer. Any amendments or endorsements attached to the contract are also part of the policy,POLICY_NUMBER,TRUE,Confidential,VARCHAR(50),,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,,,
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,"This link table associates a Policy Transaction to a Vehicle and Risk that it insures.
",POLICY_TRANSACTION_INSURES_VEHICLE_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE,"MD5(CONCAT(POLICY_TRANSACTION_HK, VEHICLE_HK, RISK_ID))",POLICY_TRANSACTION_INSURES_VEHICLE_HK
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,"This link table associates a Policy Transaction to a Vehicle and Risk that it insures.
",POLICY_TRANSACTION_INSURES_VEHICLE_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,"MD5(CONCAT(POLICY_TRANSACTION_HK, VEHICLE_HK, RISK_ID))",POLICY_TRANSACTION_INSURES_VEHICLE_HK
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,"This link table associates a Policy Transaction to a Vehicle and Risk that it insures.
",POLICY_TRANSACTION_INSURES_VEHICLE_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,"MD5(CONCAT(POLICY_TRANSACTION_HK, VEHICLE_HK, RISK_ID))",POLICY_TRANSACTION_INSURES_VEHICLE_HK
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,"This link table associates a Policy Transaction to a Vehicle and Risk that it insures.
",POLICY_TRANSACTION_INSURES_VEHICLE_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,"MD5(CONCAT(POLICY_TRANSACTION_HK, VEHICLE_HK, RISK_ID))",POLICY_TRANSACTION_INSURES_VEHICLE_HK
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,"This link table associates a Policy Transaction to a Vehicle and Risk that it insures.
",LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE,CURRENT_TIMESTAMP(),LOAD_TIMESTAMP
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,"This link table associates a Policy Transaction to a Vehicle and Risk that it insures.
",LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,CURRENT_TIMESTAMP(),LOAD_TIMESTAMP
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,"This link table associates a Policy Transaction to a Vehicle and Risk that it insures.
",LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,CURRENT_TIMESTAMP(),LOAD_TIMESTAMP
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,"This link table associates a Policy Transaction to a Vehicle and Risk that it insures.
",LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,CURRENT_TIMESTAMP(),LOAD_TIMESTAMP
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,"This link table associates a Policy Transaction to a Vehicle and Risk that it insures.
",RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE,'PEAK',RECORD_SOURCE
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,"This link table associates a Policy Transaction to a Vehicle and Risk that it insures.
",RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,'PEAK',RECORD_SOURCE
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,"This link table associates a Policy Transaction to a Vehicle and Risk that it insures.
",RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,'PEAK',RECORD_SOURCE
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,"This link table associates a Policy Transaction to a Vehicle and Risk that it insures.
",RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,'PEAK',RECORD_SOURCE
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,"This link table associates a Policy Transaction to a Vehicle and Risk that it insures.
",VEHICLE_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE,MD5(PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL.VIN),VEHICLE_HK
