Table Name,Entity.Physical.TEAM_NAME,Column Name,Attribute.Physical.COLUMN_TRANSFORM_LOGIC,Attribute.Physical.INCLUDE_IN_HASHDIFF,Attribute.Physical.SPI_CLASSIFICATION,Column Data_Type,DS Comment,Data Source Column/Data Movement Column Name,Data Source Column/Data Movement Column Physical_Data_Type,Data Source Table/Data Movement Table Name,Data Source Object Name,Data Source Object Data_Source_Import_Type,Data Source Object Data_Source_Server,Data Source Object Data_Source_System,Data Source Object Data_Source_Type
SAT_PEAK_TRANSACTION,core,PREVIOUSHISTORYID,CAST(%ColmnName AS VARCHAR(16777216)),TRUE,Confidential,VARCHAR(16777216),CAST(SOURCE COLUMN TO VARCHAR(16777216)),PREVIOUSHISTORYID,"NUMBER(38,0)",TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,PRIORPREMIUM,,TRUE,Confidential,FLOAT,,PRIORPREMIUM,FLOAT,TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,PRODUCT,,TRUE,Confidential,VARCHAR(16777216),,PRODUCT,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,PRODUCTISREADONLY,,TRUE,Confidential,BOOLEAN,,PRODUCTISREADONLY,BOOLEAN,TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,PRORATEFACTOR,,TRUE,Confidential,FLOAT,,PRORATEFACTOR,FLOAT,TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,QUOTETYPE,,TRUE,Confidential,VARCHAR(16777216),,QUOTETYPE,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,RATINGACTIVITYID,,TRUE,Confidential,VARCHAR(16777216),,RATINGACTIVITYID,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,REPLACEMENTID,,TRUE,Confidential,VARCHAR(16777216),,REPLACEMENTID,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,REVISIONOF,,TRUE,Confidential,VARCHAR(16777216),,REVISIONOF,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,SCHEDULEDATE,,TRUE,Confidential,DATE,,SCHEDULEDATE,DATE,TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,SHORTRATEFACTOR,,TRUE,Confidential,FLOAT,,SHORTRATEFACTOR,FLOAT,TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,SOURCEPOLICYID,,TRUE,Confidential,VARCHAR(16777216),,SOURCEPOLICYID,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,STATE,,TRUE,Confidential,VARCHAR(16777216),,STATE,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,STATUS,,TRUE,Confidential,VARCHAR(16777216),,STATUS,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,STATUSUSER,,TRUE,Restricted General - PII,VARCHAR(16777216),,STATUSUSER,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,STATUSUSERCONTEXT,,TRUE,Confidential,VARCHAR(16777216),,STATUSUSERCONTEXT,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,TERMEFFECTIVEDATE,,TRUE,Confidential,DATE,,TERMEFFECTIVEDATE,DATE,TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,TERMPREMIUM,,TRUE,Confidential,FLOAT,,TERMPREMIUM,FLOAT,TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,TRANSACTIONDATE,,TRUE,Confidential,TIMESTAMP_NTZ(9),,TRANSACTIONDATE,TIMESTAMP_NTZ(9),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,TYPE,,TRUE,Confidential,VARCHAR(16777216),,TYPE,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,TYPECAPTION,,TRUE,Confidential,VARCHAR(16777216),,TYPECAPTION,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,WAIVECHARGECHECK,,TRUE,Confidential,BOOLEAN,,WAIVECHARGECHECK,BOOLEAN,TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,POLICY_TRANSACTION_HAS_POLICY_TRANSACTION_HK,,TRUE,Confidential,BINARY(16),,,,,,,,,
SAT_PEAK_VEHICLE,core,HASHDIFF,,FALSE,Confidential,BINARY(16),,,,,,,,,
SAT_PEAK_VEHICLE,core,EFFECTIVE_TIMESTAMP,,FALSE,Confidential,TIMESTAMP,"Convert to timestamp with hour, minute and second set to 0.",EFFECTIVEDATE,DATE,VEHICLE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_VEHICLE,core,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),FALSE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
SAT_PEAK_VEHICLE,core,RECORD_SOURCE,'PEAK',TRUE,Confidential,VARCHAR(100),'PEAK',,,,,,,,
SAT_PEAK_VEHICLE,core,POLICY_NUMBER,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE,core,POLICYREADONLYHISTORYID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE,core,INCLUDEDELETED,,TRUE,Confidential,BOOLEAN,,,,,,,,,
SAT_PEAK_VEHICLE,core,PRODUCTKIND,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE,core,RETRIEVEPOLICY_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE,core,DATA_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE,core,POLICY_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE,core,LINE_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE,core,LINE_CHANGE,,TRUE,Confidential,FLOAT,,,,,,,,,
SAT_PEAK_VEHICLE,core,LINE_WRITTEN,,TRUE,Confidential,FLOAT,,,,,,,,,
SAT_PEAK_VEHICLE,core,RISK_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE,core,RISK_DELETED,,TRUE,Confidential,BOOLEAN,,,,,,,,,
SAT_PEAK_VEHICLE,core,VEHICLE_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE,core,VEHICLE_DELETED,,TRUE,Confidential,BOOLEAN,,,,,,,,,
SAT_PEAK_VEHICLE,core,ACTION,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE,core,ASSIGNEDDRIVER,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE,core,EFFECTIVEDATE,,TRUE,Confidential,DATE,,,,,,,,,
SAT_PEAK_VEHICLE,core,EFFECTIVETYPECODE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE,core,LASTCHANGEDACTION,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE,core,LASTCHANGEDDATE,,TRUE,Confidential,DATE,,,,,,,,,
SAT_PEAK_VEHICLE,core,REASONAMENDMENTCODE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE,core,REMOVALREASON,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE,core,REMOVEDDATE,,TRUE,Confidential,DATE,,,,,,,,,
SAT_PEAK_VEHICLE,core,REPLACEDVEHICLEID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE,core,STORAGEPLAN,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE,core,VEHICLEHISTORYDAMAGEDCODE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE,core,VEHICLEHISTORYDAMAGEDIMPACTCODE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE,core,VEHICLEHISTORYORDERDATE,,TRUE,Confidential,DATE,,,,,,,,,
SAT_PEAK_VEHICLE,core,VEHICLEHISTORYRATEBOOKDATE,,TRUE,Confidential,DATE,,,,,,,,,
SAT_PEAK_VEHICLE,core,VEHICLEHISTORYTITLETRANSFERREDCODE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE,core,VEHICLEHISTORYTITLETRANSFERREDIMPACTCODE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE,core,VEHICLELOCATION,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE,core,VEHICLENUMBER,,TRUE,Confidential,"NUMBER(38,0)",,,,,,,,,
SAT_PEAK_VEHICLE,core,POLICY_TRANSACTION_INSURES_VEHICLE_HK,,TRUE,Confidential,BINARY(16),,,,,,,,,
HUB_REFERENCE_RULE,core,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),TRUE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
HUB_REFERENCE_RULE,core,RECORD_SOURCE,'PEAK',TRUE,Confidential,VARCHAR(100),'PEAK',,,,,,,,
HUB_REFERENCE_RULE,core,HUB_REFERENCE_RULE_HK,,TRUE,Confidential,BINARY(16), MD5 checksum of the REFERENCE_RULE_TABLE_NAME column value,,,,,,,,
HUB_REFERENCE_RULE,core,REFERENCE_RULE_TABLE_NAME,,TRUE,Confidential,VARCHAR(300),Set value to the name of each Satellite Table.  There will be  one row in this hub for each satellite table.,,,,,,,,
SAT_RDS_COV_DED_LIT,core,HASHDIFF,,FALSE,Confidential,VARCHAR(20),,,,,,,,,
SAT_RDS_COV_DED_LIT,core,EFFECTIVE_TIMESTAMP,,FALSE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
SAT_RDS_COV_DED_LIT,core,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),FALSE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
SAT_RDS_COV_DED_LIT,core,RECORD_SOURCE,'PEAK',TRUE,Confidential,VARCHAR(100),'PEAK',,,,,,,,
SAT_RDS_COV_DED_LIT,core,HUB_REFERENCE_RULE_HK,,TRUE,Confidential,BINARY(16),MD5 checksum of the name of this table,,,,,,,,
SAT_RDS_COV_DED_LIT,core,VEH_COV_DED_CD,,TRUE,Confidential,VARCHAR(4),,,,,,,,,
SAT_RDS_COV_DED_LIT,core,RISK_STATE_CD,,TRUE,Confidential,VARCHAR(3),,,,,,,,,
SAT_RDS_COV_DED_LIT,core,PROJECT_ID,,TRUE,Confidential,VARCHAR(20),,,,,,,,,
SAT_RDS_COV_DED_LIT,core,PADL_DED_DES,,TRUE,Confidential,VARCHAR(35),,,,,,,,,
SAT_RDS_COV_DED_LIT,core,LGG_CD2,,TRUE,Confidential,VARCHAR(2),,,,,,,,,
SAT_RDS_COV_DED_LIT,core,LEGACY_DED_DESC,,TRUE,Confidential,VARCHAR(100),,,,,,,,,
SAT_RDS_COV_DED_LIT,core,BUS_SRC_APP_ID,,TRUE,Confidential,VARCHAR(8),,,,,,,,,
SAT_RDS_COV_DED_LIT,core,ACTION_IND,,TRUE,Confidential,VARCHAR(1),,,,,,,,,
SAT_RDS_COV_LIMIT_LIT,core,HASHDIFF,,FALSE,Confidential,VARCHAR(20),,,,,,,,,
SAT_RDS_COV_LIMIT_LIT,core,EFFECTIVE_TIMESTAMP,,FALSE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
SAT_RDS_COV_LIMIT_LIT,core,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),FALSE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
SAT_RDS_COV_LIMIT_LIT,core,RECORD_SOURCE,'PEAK',TRUE,Confidential,VARCHAR(100),'PEAK',,,,,,,,
SAT_RDS_COV_LIMIT_LIT,core,HUB_REFERENCE_RULE_HK,,TRUE,Confidential,BINARY(16),MD5 checksum of the table name,,,,,,,,
SAT_RDS_COV_LIMIT_LIT,core,RISK_STATE_CD,,TRUE,Confidential,VARCHAR(3),,,,,,,,,
SAT_RDS_COV_LIMIT_LIT,core,VEH_COV_LIM_CD,,TRUE,Confidential,VARCHAR(6),,,,,,,,,
SAT_RDS_COV_LIMIT_LIT,core,PA_VEH_COV_CD,,TRUE,Confidential,VARCHAR(4),,,,,,,,,
SAT_RDS_COV_LIMIT_LIT,core,BUS_SRC_APP_ID,,TRUE,Confidential,VARCHAR(8),,,,,,,,,
SAT_RDS_COV_LIMIT_LIT,core,LGG_CD2,,TRUE,Confidential,VARCHAR(2),,,,,,,,,
SAT_RDS_COV_LIMIT_LIT,core,PALL_LIMIT_DES,,TRUE,Confidential,VARCHAR(35),,,,,,,,,
SAT_RDS_COV_LIMIT_LIT,core,LEGACY_LIMIT_DESC,,TRUE,Confidential,VARCHAR(100),,,,,,,,,
SAT_RDS_COV_LIMIT_LIT,core,LIMIT_WGT_NBR,,TRUE,Confidential,NUMERIC(38),,,,,,,,,
SAT_RDS_COV_LIMIT_LIT,core,PROJECT_ID,,TRUE,Confidential,VARCHAR(20),,,,,,,,,
SAT_RDS_COV_LIMIT_LIT,core,ACTION_IND,,TRUE,Confidential,VARCHAR(1),,,,,,,,,
SAT_RDS_COV_MNEMONICS,core,HASHDIFF,,FALSE,Confidential,VARCHAR(20),,,,,,,,,
SAT_RDS_COV_MNEMONICS,core,EFFECTIVE_TIMESTAMP,,FALSE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
SAT_RDS_COV_MNEMONICS,core,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),FALSE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
SAT_RDS_COV_MNEMONICS,core,RECORD_SOURCE,'PEAK',TRUE,Confidential,VARCHAR(100),'PEAK',,,,,,,,
SAT_RDS_COV_MNEMONICS,core,HUB_REFERENCE_RULE_HK,,TRUE,Confidential,BINARY(16),MD5 checksum of the name of this table,,,,,,,,
SAT_RDS_COV_MNEMONICS,core,RISK_STATE_CD,,TRUE,Confidential,VARCHAR(3),,,,,,,,,
SAT_RDS_COV_MNEMONICS,core,PA_VEH_COV_CD,,TRUE,Confidential,VARCHAR(4),,,,,,,,,
SAT_RDS_COV_MNEMONICS,core,BUS_SRC_APP_ID,,TRUE,Confidential,VARCHAR(8),,,,,,,,,
SAT_RDS_COV_MNEMONICS,core,LGG_CD2,,TRUE,Confidential,VARCHAR(2),,,,,,,,,
SAT_RDS_COV_MNEMONICS,core,PVCL_VEH_COV_DES,,TRUE,Confidential,VARCHAR(30),,,,,,,,,
SAT_RDS_COV_MNEMONICS,core,SHORT_COV_DES,,TRUE,Confidential,VARCHAR(7),,,,,,,,,
SAT_RDS_COV_MNEMONICS,core,COV_POS,,TRUE,Confidential,VARCHAR(3),,,,,,,,,
SAT_RDS_COV_MNEMONICS,core,LEGACY_COV_BACS_CD,,TRUE,Confidential,VARCHAR(1),,,,,,,,,
SAT_RDS_COV_MNEMONICS,core,LEGACY_COV_DESC,,TRUE,Confidential,VARCHAR(30),,,,,,,,,
SAT_RDS_COV_MNEMONICS,core,DSPLY_LEVEL_CD,,TRUE,Confidential,VARCHAR(1),,,,,,,,,
SAT_RDS_COV_MNEMONICS,core,STATED_AMT_IND,,TRUE,Confidential,VARCHAR(1),,,,,,,,,
SAT_RDS_COV_MNEMONICS,core,NON_DED_DESC_IND,,TRUE,Confidential,VARCHAR(1),,,,,,,,,
SAT_RDS_COV_MNEMONICS,core,PROJECT_ID,,TRUE,Confidential,VARCHAR(20),,,,,,,,,
SAT_RDS_COV_MNEMONICS,core,ACTION_IND,,TRUE,Confidential,VARCHAR(),,,,,,,,,
SAT_RDS_PRODCT_RSK_TYP_TBL,core,HASHDIFF,,FALSE,Confidential,VARCHAR(20),,,,,,,,,
SAT_RDS_PRODCT_RSK_TYP_TBL,core,EFFECTIVE_TIMESTAMP,,FALSE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
SAT_RDS_PRODCT_RSK_TYP_TBL,core,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),FALSE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
SAT_RDS_PRODCT_RSK_TYP_TBL,core,RECORD_SOURCE,'PEAK',TRUE,Confidential,VARCHAR(100),'PEAK',,,,,,,,
SAT_RDS_PRODCT_RSK_TYP_TBL,core,HUB_REFERENCE_RULE_HK,,TRUE,Confidential,BINARY(16),MD5 checksum of the name of this table,,,,,,,,
SAT_RDS_PRODCT_RSK_TYP_TBL,core,PROJECT_ID,,TRUE,Confidential,VARCHAR(20),,,,,,,,,
SAT_RDS_PRODCT_RSK_TYP_TBL,core,ACTION_IND,,TRUE,Confidential,VARCHAR(1),,,,,,,,,
SAT_RDS_PRODCT_RSK_TYP_TBL,core,LOB_CD,,TRUE,Confidential,VARCHAR(3),,,,,,,,,
SAT_RDS_PRODCT_RSK_TYP_TBL,core,RISK_STATE_CD,,TRUE,Confidential,VARCHAR(3),,,,,,,,,
SAT_RDS_PRODCT_RSK_TYP_TBL,core,MASTER_COMPANY_NBR,,TRUE,Confidential,VARCHAR(2),,,,,,,,,
SAT_RDS_PRODCT_RSK_TYP_TBL,core,EFFECTIVE_DT,,TRUE,Confidential,DATE,,,,,,,,,
SAT_RDS_PRODCT_RSK_TYP_TBL,core,EXPIRATION_DT,,TRUE,Confidential,DATE,,,,,,,,,
SAT_RDS_PRODCT_RSK_TYP_TBL,core,PRODUCT_NM,,TRUE,Confidential,VARCHAR(15),,,,,,,,,
SAT_RDS_PRODCT_RSK_TYP_TBL,core,INS_RISK_TYPE_NM,,TRUE,Confidential,VARCHAR(25),,,,,,,,,
SAT_BR_COVERAGE_REF_COV_DED_LIT,core,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),FALSE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
SAT_BR_COVERAGE_REF_COV_DED_LIT,core,DEDUCTIBLE_DESCRIPTION,,TRUE,Confidential,VARCHAR(200),,,,,,,,,
SAT_BR_COVERAGE_REF_COV_DED_LIT,core,HASHDIFF,,FALSE,Confidential,BINARY(16),,,,,,,,,
SAT_BR_COVERAGE_REF_COV_DED_LIT,core,EFFECTIVE_TIMESTAMP,,FALSE,Confidential,TIMESTAMP,,,,,,,,,
SAT_BR_COVERAGE_REF_COV_DED_LIT,core,RECORD_SOURCE,'PEAK',TRUE,Confidential,VARCHAR(100),'PEAK',,,,,,,,
SAT_BR_COVERAGE_REF_COV_DED_LIT,core,COVERAGE_HK,,TRUE,Confidential,BINARY(16),,,,,,,,,
SAT_BR_POLICY_HAS_POLICY_TRANSACTION_REF_PRODCT_RSK_TYP_TBL,core,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),FALSE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
SAT_BR_POLICY_HAS_POLICY_TRANSACTION_REF_PRODCT_RSK_TYP_TBL,core,RISK_TYPE,,TRUE,Confidential,VARCHAR(200),,,,,,,,,
SAT_BR_POLICY_HAS_POLICY_TRANSACTION_REF_PRODCT_RSK_TYP_TBL,core,EFFECTIVE_TIMESTAMP,,FALSE,Confidential,TIMESTAMP,,EFFECTIVEDATE,DATE,TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_BR_POLICY_HAS_POLICY_TRANSACTION_REF_PRODCT_RSK_TYP_TBL,core,HASHDIFF,,FALSE,Confidential,BINARY(16),,,,,,,,,
SAT_BR_POLICY_HAS_POLICY_TRANSACTION_REF_PRODCT_RSK_TYP_TBL,core,RECORD_SOURCE,'PEAK',TRUE,Confidential,VARCHAR(100),'PEAK',,,,,,,,
SAT_BR_POLICY_HAS_POLICY_TRANSACTION_REF_PRODCT_RSK_TYP_TBL,core,POLICY_HAS_POLICY_TRANSACTION_HK,,TRUE,Confidential,BINARY(16),,,,,,,,,
SAT_PEAK_VEHICLE_PII,core,HASHDIFF,,FALSE,Confidential,BINARY(16),,,,,,,,,
SAT_PEAK_VEHICLE_PII,core,EFFECTIVE_TIMESTAMP,,FALSE,Confidential,TIMESTAMP," Convert to timestamp with hour, minute and second set to 0.",EFFECTIVEDATE,DATE,VEHICLE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_VEHICLE_PII,core,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),FALSE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
SAT_PEAK_VEHICLE_PII,core,RECORD_SOURCE,'PEAK',TRUE,Confidential,VARCHAR(100),'PEAK',,,,,,,,
SAT_PEAK_VEHICLE_PII,core,REPLACEDVIN,,TRUE,Restricted General - PII Partial,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_PII,core,POLICY_TRANSACTION_INSURES_VEHICLE_HK,,TRUE,Confidential,BINARY(16),,,,,,,,,
SAT_BR_COVERAGE_REF_COV_LIMIT_LIT,core,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),FALSE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
SAT_BR_COVERAGE_REF_COV_LIMIT_LIT,core,LIMIT_DESCRIPTION,,TRUE,Confidential,VARCHAR(200),,,,,,,,,
SAT_BR_COVERAGE_REF_COV_LIMIT_LIT,core,HASHDIFF,,FALSE,Confidential,BINARY(16),,,,,,,,,
SAT_BR_COVERAGE_REF_COV_LIMIT_LIT,core,EFFECTIVE_TIMESTAMP,,FALSE,Confidential,TIMESTAMP,,,,,,,,,
SAT_BR_COVERAGE_REF_COV_LIMIT_LIT,core,RECORD_SOURCE,'PEAK',TRUE,Confidential,VARCHAR(100),'PEAK',,,,,,,,
SAT_BR_COVERAGE_REF_COV_LIMIT_LIT,core,COVERAGE_HK,,TRUE,Confidential,BINARY(16),,,,,,,,,
SAT_BR_COVERAGE_REF_COV_MNEMONICS,core,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),FALSE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
SAT_BR_COVERAGE_REF_COV_MNEMONICS,core,COVERAGE_DESCRIPTION,,TRUE,Confidential,VARCHAR(200),,,,,,,,,
SAT_BR_COVERAGE_REF_COV_MNEMONICS,core,HASHDIFF,,FALSE,Confidential,BINARY(16),,,,,,,,,
SAT_BR_COVERAGE_REF_COV_MNEMONICS,core,EFFECTIVE_TIMESTAMP,,FALSE,Confidential,TIMESTAMP,,,,,,,,,
SAT_BR_COVERAGE_REF_COV_MNEMONICS,core,RECORD_SOURCE,'PEAK',TRUE,Confidential,VARCHAR(100),'PEAK',,,,,,,,
SAT_BR_COVERAGE_REF_COV_MNEMONICS,core,COVERAGE_HK,,TRUE,Confidential,BINARY(16),,,,,,,,,
SAT_BR_POLICY_HAS_POLICY_TRANSACTION_RISK_SEGMENT,core,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),FALSE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
SAT_BR_POLICY_HAS_POLICY_TRANSACTION_RISK_SEGMENT,core,RISK_SEGMENT,,TRUE,Confidential,VARCHAR(32),,,,,,,,,
SAT_BR_POLICY_HAS_POLICY_TRANSACTION_RISK_SEGMENT,core,EFFECTIVE_TIMESTAMP,,FALSE,Confidential,TIMESTAMP,,EFFECTIVEDATE,DATE,TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_BR_POLICY_HAS_POLICY_TRANSACTION_RISK_SEGMENT,core,HASHDIFF,,FALSE,Confidential,BINARY(16),,,,,,,,,
SAT_BR_POLICY_HAS_POLICY_TRANSACTION_RISK_SEGMENT,core,RECORD_SOURCE,'PEAK',TRUE,Confidential,VARCHAR(100),'PEAK',,,,,,,,
SAT_BR_POLICY_HAS_POLICY_TRANSACTION_RISK_SEGMENT,core,POLICY_HAS_POLICY_TRANSACTION_HK,,TRUE,Confidential,BINARY(16),,,,,,,,,
SAT_BR_POLICY_HAS_POLICY_TRANSACTION_RATING_STRUCTURE,core,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),FALSE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
SAT_BR_POLICY_HAS_POLICY_TRANSACTION_RATING_STRUCTURE,core,RATING_STRUCTURE,,TRUE,Confidential,VARCHAR(32),,,,,,,,,
SAT_BR_POLICY_HAS_POLICY_TRANSACTION_RATING_STRUCTURE,core,EFFECTIVE_TIMESTAMP,,FALSE,Confidential,TIMESTAMP,,EFFECTIVEDATE,DATE,TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_BR_POLICY_HAS_POLICY_TRANSACTION_RATING_STRUCTURE,core,HASHDIFF,,FALSE,Confidential,BINARY(16),,,,,,,,,
SAT_BR_POLICY_HAS_POLICY_TRANSACTION_RATING_STRUCTURE,core,RECORD_SOURCE,'PEAK',TRUE,Confidential,VARCHAR(100),'PEAK',,,,,,,,
SAT_BR_POLICY_HAS_POLICY_TRANSACTION_RATING_STRUCTURE,core,POLICY_HAS_POLICY_TRANSACTION_HK,,TRUE,Confidential,BINARY(16),,,,,,,,,
